Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(""P-25-2186"")",Chrome 123.0.0.0,,,03-04-2024 12:21:55,03-04-2024 12:21:55,"0,328s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:55,03-04-2024 12:21:56,"0,642s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:56,03-04-2024 12:21:56,"0,235s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,03-04-2024 12:21:56,03-04-2024 12:21:57,"0,477s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,03-04-2024 12:21:57,03-04-2024 12:21:58,"1,541s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:58,03-04-2024 12:21:59,"1,287s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:21:59,03-04-2024 12:22:00,"0,227s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:22:00,03-04-2024 12:22:06,"6,303s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:22:06,03-04-2024 12:22:12,"6,297s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 123.0.0.0,,,03-04-2024 12:22:12,03-04-2024 12:22:44,"31,994s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:22:44,03-04-2024 12:22:45,"1,080s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:22:45,03-04-2024 12:22:46,"0,224s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:22:46,03-04-2024 12:22:46,"0,203s",PASSED
