Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 15:15:16,09-12-2024 15:15:16,"0,222s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 15:15:16,09-12-2024 15:15:18,"1,922s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:18,09-12-2024 15:15:19,"0,623s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:19,09-12-2024 15:15:19,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:19,09-12-2024 15:15:19,"0,217s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:19,09-12-2024 15:15:25,"6,182s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:15:25,09-12-2024 15:15:26,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2186-POLITICAS-Visualizar Politica Combustible,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 15:15:26,09-12-2024 15:15:50,"24,034s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:15:26,09-12-2024 15:15:26,"0,639s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:15:26,09-12-2024 15:15:31,"5,117s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:15:31,09-12-2024 15:15:32,"0,382s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:15:32,09-12-2024 15:15:32,"0,518s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:15:32,09-12-2024 15:15:32,"0,244s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:15:32,09-12-2024 15:15:33,"0,703s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:15:33,09-12-2024 15:15:35,"2,092s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:35,09-12-2024 15:15:36,"0,431s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:36,09-12-2024 15:15:36,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:36,09-12-2024 15:15:36,"0,220s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 15:15:36,09-12-2024 15:15:36,"0,251s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:36,09-12-2024 15:15:37,"0,221s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:37,09-12-2024 15:15:37,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""))",Chrome 131.0.0.0,,,09-12-2024 15:15:37,09-12-2024 15:15:37,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:37,09-12-2024 15:15:37,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:37,09-12-2024 15:15:37,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""))",Chrome 131.0.0.0,,,09-12-2024 15:15:37,09-12-2024 15:15:38,"0,848s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:38,09-12-2024 15:15:39,"1,134s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:39,09-12-2024 15:15:40,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:40,09-12-2024 15:15:40,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:40,09-12-2024 15:15:40,"0,217s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 15:15:40,09-12-2024 15:15:40,"0,272s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:40,09-12-2024 15:15:41,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:41,09-12-2024 15:15:41,"0,218s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 15:15:41,09-12-2024 15:15:41,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 15:15:41,09-12-2024 15:15:42,"1,421s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:42,09-12-2024 15:15:43,"0,423s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:43,09-12-2024 15:15:43,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:43,09-12-2024 15:15:43,"0,217s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:43,09-12-2024 15:15:49,"6,176s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:15:49,09-12-2024 15:15:50,"0,100s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2192-PTE-RCore-POLITICAS-Visualizar Politica Modificaciones,Chrome 131.0.0.0,,,09-12-2024 15:15:50,09-12-2024 15:16:14,"24,001s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:15:50,09-12-2024 15:15:50,"0,618s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:15:50,09-12-2024 15:15:56,"5,320s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:15:56,09-12-2024 15:15:56,"0,384s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:15:56,09-12-2024 15:15:56,"0,521s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:15:56,09-12-2024 15:15:57,"0,243s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:15:57,09-12-2024 15:15:57,"0,704s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:15:57,09-12-2024 15:15:59,"2,002s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:15:59,09-12-2024 15:16:00,"0,435s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:00,09-12-2024 15:16:00,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:00,09-12-2024 15:16:00,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 15:16:00,09-12-2024 15:16:00,"0,255s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:00,09-12-2024 15:16:01,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:01,09-12-2024 15:16:01,"0,218s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""))",Chrome 131.0.0.0,,,09-12-2024 15:16:01,09-12-2024 15:16:01,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:01,09-12-2024 15:16:01,"0,223s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:01,09-12-2024 15:16:02,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""))",Chrome 131.0.0.0,,,09-12-2024 15:16:02,09-12-2024 15:16:03,"1,097s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:03,09-12-2024 15:16:04,"0,827s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:04,09-12-2024 15:16:04,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:04,09-12-2024 15:16:04,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:04,09-12-2024 15:16:04,"0,218s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 15:16:04,09-12-2024 15:16:04,"0,272s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:04,09-12-2024 15:16:05,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:05,09-12-2024 15:16:05,"0,218s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 15:16:05,09-12-2024 15:16:05,"0,218s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 15:16:05,09-12-2024 15:16:06,"1,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de modificación""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:06,09-12-2024 15:16:07,"0,522s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de modificación""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:07,09-12-2024 15:16:07,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:07,09-12-2024 15:16:07,"0,218s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:07,09-12-2024 15:16:13,"6,178s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:16:13,09-12-2024 15:16:14,"0,102s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2189-RCore-POLITICAS-Visualizar Politica Kilometraje,Chrome 131.0.0.0,,,09-12-2024 15:16:14,09-12-2024 15:16:37,"23,514s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:16:14,09-12-2024 15:16:14,"0,621s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:16:14,09-12-2024 15:16:19,"5,105s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:16:19,09-12-2024 15:16:20,"0,384s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:16:20,09-12-2024 15:16:20,"0,520s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:16:20,09-12-2024 15:16:20,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:16:20,09-12-2024 15:16:21,"0,702s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:16:21,09-12-2024 15:16:23,"1,961s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:23,09-12-2024 15:16:24,"0,429s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:24,09-12-2024 15:16:24,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:24,09-12-2024 15:16:24,"0,219s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 15:16:24,09-12-2024 15:16:24,"0,252s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:24,09-12-2024 15:16:24,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:24,09-12-2024 15:16:25,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""))",Chrome 131.0.0.0,,,09-12-2024 15:16:25,09-12-2024 15:16:25,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:25,09-12-2024 15:16:25,"0,219s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:25,09-12-2024 15:16:25,"0,217s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""))",Chrome 131.0.0.0,,,09-12-2024 15:16:25,09-12-2024 15:16:26,"0,846s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:26,09-12-2024 15:16:27,"0,933s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:27,09-12-2024 15:16:27,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:27,09-12-2024 15:16:28,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:28,09-12-2024 15:16:28,"0,219s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 15:16:28,09-12-2024 15:16:28,"0,275s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:28,09-12-2024 15:16:28,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:28,09-12-2024 15:16:28,"0,219s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 15:16:28,09-12-2024 15:16:29,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 15:16:29,09-12-2024 15:16:30,"1,028s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:30,09-12-2024 15:16:30,"0,626s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:30,09-12-2024 15:16:31,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:31,09-12-2024 15:16:31,"0,217s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:16:31,09-12-2024 15:16:37,"6,179s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:16:37,09-12-2024 15:16:37,"0,103s",PASSED
