Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:53,03-04-2024 13:48:53,"0,232s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 123.0.0.0,,,03-04-2024 13:48:53,03-04-2024 13:48:54,"0,304s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:54,03-04-2024 13:48:54,"0,228s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:54,03-04-2024 13:48:54,"0,228s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,03-04-2024 13:48:54,03-04-2024 13:48:54,"0,231s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,03-04-2024 13:48:54,03-04-2024 13:48:56,"1,579s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:56,03-04-2024 13:48:58,"1,516s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:58,03-04-2024 13:48:58,"0,228s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:48:58,03-04-2024 13:49:04,"6,255s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:49:04,03-04-2024 13:49:10,"6,243s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Listado""))",Chrome 123.0.0.0,,,03-04-2024 13:49:10,03-04-2024 13:49:42,"32,202s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:49:42,03-04-2024 13:49:44,"1,126s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 13:49:44,03-04-2024 13:49:44,"0,226s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:49:44,03-04-2024 13:49:44,"0,124s",PASSED
