Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 17:40:50,09-12-2024 17:40:50,"0,275s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:40:50,09-12-2024 17:40:50,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:40:50,09-12-2024 17:40:51,"0,217s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 17:40:51,09-12-2024 17:40:51,"0,220s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 17:40:51,09-12-2024 17:40:52,"1,353s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:40:52,09-12-2024 17:40:53,"0,623s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:40:53,09-12-2024 17:40:53,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:40:53,09-12-2024 17:40:53,"0,217s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:40:53,09-12-2024 17:40:59,"6,135s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:40:59,09-12-2024 17:41:00,"0,097s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2186-POLITICAS-Visualizar Politica Combustible,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:41:00,09-12-2024 17:41:26,"26,288s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:41:00,09-12-2024 17:41:00,"0,672s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:41:00,09-12-2024 17:41:08,"8,033s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:41:08,09-12-2024 17:41:09,"0,392s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:41:09,09-12-2024 17:41:09,"0,517s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:41:09,09-12-2024 17:41:09,"0,243s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:41:09,09-12-2024 17:41:10,"0,704s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:41:10,09-12-2024 17:41:12,"1,936s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:12,09-12-2024 17:41:12,"0,328s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:12,09-12-2024 17:41:13,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:13,09-12-2024 17:41:13,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 17:41:13,09-12-2024 17:41:13,"0,246s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:13,09-12-2024 17:41:13,"0,222s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:13,09-12-2024 17:41:14,"0,217s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""))",Chrome 131.0.0.0,,,09-12-2024 17:41:14,09-12-2024 17:41:14,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:14,09-12-2024 17:41:14,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:14,09-12-2024 17:41:14,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""))",Chrome 131.0.0.0,,,09-12-2024 17:41:14,09-12-2024 17:41:15,"0,832s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:15,09-12-2024 17:41:16,"0,820s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:16,09-12-2024 17:41:16,"0,213s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:16,09-12-2024 17:41:16,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:16,09-12-2024 17:41:16,"0,216s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 17:41:16,09-12-2024 17:41:17,"0,271s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:17,09-12-2024 17:41:17,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:17,09-12-2024 17:41:17,"0,216s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 17:41:17,09-12-2024 17:41:17,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 17:41:17,09-12-2024 17:41:19,"1,276s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:19,09-12-2024 17:41:19,"0,520s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:19,09-12-2024 17:41:19,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:19,09-12-2024 17:41:20,"0,217s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:20,09-12-2024 17:41:26,"6,132s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:41:26,09-12-2024 17:41:26,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2192-PTE-RCore-POLITICAS-Visualizar Politica Modificaciones,Chrome 131.0.0.0,,,09-12-2024 17:41:26,09-12-2024 17:41:50,"24,288s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:41:26,09-12-2024 17:41:27,"0,652s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:41:27,09-12-2024 17:41:32,"5,651s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:41:32,09-12-2024 17:41:33,"0,395s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:41:33,09-12-2024 17:41:33,"0,515s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:41:33,09-12-2024 17:41:33,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:41:33,09-12-2024 17:41:34,"0,708s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:41:34,09-12-2024 17:41:36,"1,943s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:36,09-12-2024 17:41:37,"0,527s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:37,09-12-2024 17:41:37,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:37,09-12-2024 17:41:37,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 17:41:37,09-12-2024 17:41:37,"0,239s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:37,09-12-2024 17:41:37,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:37,09-12-2024 17:41:38,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""))",Chrome 131.0.0.0,,,09-12-2024 17:41:38,09-12-2024 17:41:38,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:38,09-12-2024 17:41:38,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:38,09-12-2024 17:41:38,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""))",Chrome 131.0.0.0,,,09-12-2024 17:41:38,09-12-2024 17:41:39,"0,847s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:39,09-12-2024 17:41:40,"0,723s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:40,09-12-2024 17:41:40,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:40,09-12-2024 17:41:40,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:40,09-12-2024 17:41:40,"0,216s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 17:41:40,09-12-2024 17:41:41,"0,280s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:41,09-12-2024 17:41:41,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:41,09-12-2024 17:41:41,"0,214s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 17:41:41,09-12-2024 17:41:41,"0,218s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 17:41:41,09-12-2024 17:41:43,"1,518s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de modificación""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:43,09-12-2024 17:41:43,"0,522s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de modificación""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:43,09-12-2024 17:41:44,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:44,09-12-2024 17:41:44,"0,216s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:41:44,09-12-2024 17:41:50,"6,144s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:41:50,09-12-2024 17:41:50,"0,094s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2189-RCore-POLITICAS-Visualizar Politica Kilometraje,Chrome 131.0.0.0,,,09-12-2024 17:41:50,09-12-2024 17:42:17,"26,721s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:41:50,09-12-2024 17:41:51,"0,670s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:41:51,09-12-2024 17:41:57,"6,496s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:41:57,09-12-2024 17:41:58,"0,388s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:41:58,09-12-2024 17:41:58,"0,532s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:41:58,09-12-2024 17:41:58,"0,246s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:41:58,09-12-2024 17:41:59,"0,710s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:41:59,09-12-2024 17:42:03,"3,808s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:03,09-12-2024 17:42:03,"0,227s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:03,09-12-2024 17:42:03,"0,220s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:03,09-12-2024 17:42:04,"0,216s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 17:42:04,09-12-2024 17:42:04,"0,257s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:04,09-12-2024 17:42:04,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:04,09-12-2024 17:42:04,"0,220s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""))",Chrome 131.0.0.0,,,09-12-2024 17:42:04,09-12-2024 17:42:05,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:05,09-12-2024 17:42:05,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:05,09-12-2024 17:42:05,"0,218s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""))",Chrome 131.0.0.0,,,09-12-2024 17:42:05,09-12-2024 17:42:06,"0,807s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:06,09-12-2024 17:42:07,"0,724s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:07,09-12-2024 17:42:07,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:07,09-12-2024 17:42:07,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:07,09-12-2024 17:42:07,"0,219s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 17:42:07,09-12-2024 17:42:07,"0,276s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:07,09-12-2024 17:42:08,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:08,09-12-2024 17:42:08,"0,217s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 17:42:08,09-12-2024 17:42:08,"0,218s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 17:42:08,09-12-2024 17:42:10,"1,372s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:10,09-12-2024 17:42:10,"0,625s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:10,09-12-2024 17:42:10,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:10,09-12-2024 17:42:11,"0,219s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:42:11,09-12-2024 17:42:17,"6,185s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:42:17,09-12-2024 17:42:17,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-DELEGACIONES-Visualizar AgrupDelegaciones,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:43:03,09-12-2024 17:43:16,"13,116s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:43:03,09-12-2024 17:43:03,"0,717s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:43:03,09-12-2024 17:43:09,"5,744s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:43:09,09-12-2024 17:43:10,"0,379s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:43:10,09-12-2024 17:43:10,"0,525s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:43:10,09-12-2024 17:43:10,"0,244s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:43:10,09-12-2024 17:43:11,"0,710s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:43:11,09-12-2024 17:43:14,"2,496s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:14,09-12-2024 17:43:14,"0,229s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_DELEGACIONES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:14,09-12-2024 17:43:14,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_DELEGACIONES""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:14,09-12-2024 17:43:14,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_DELEGACIONES""))",Chrome 131.0.0.0,,,09-12-2024 17:43:14,09-12-2024 17:43:14,"0,242s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_AgrupDeleg""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:14,09-12-2024 17:43:15,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_AgrupDeleg""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:15,09-12-2024 17:43:15,"0,217s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_AgrupDeleg""))",Chrome 131.0.0.0,,,09-12-2024 17:43:15,09-12-2024 17:43:15,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:15,09-12-2024 17:43:15,"0,219s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""), 5)",Chrome 131.0.0.0,,,09-12-2024 17:43:15,09-12-2024 17:43:16,"0,217s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_CANAL/span_VisualizarmodificarSellCode""))",Chrome 131.0.0.0,,,09-12-2024 17:43:16,09-12-2024 17:43:16,"0,279s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-XXXX-CANAL-Visualizar Canales,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 17:43:16,09-12-2024 17:43:31,"14,752s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:43:16,09-12-2024 17:43:17,"0,721s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:43:17,09-12-2024 17:43:22,"5,542s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:43:22,09-12-2024 17:43:22,"0,384s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:43:22,09-12-2024 17:43:23,"0,514s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:43:23,09-12-2024 17:43:23,"0,245s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:43:23,09-12-2024 17:43:24,"0,703s",PASSED
