Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:11:47,09-12-2024 13:11:53,"6,130s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 13:11:53,09-12-2024 13:11:53,"0,102s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2186-POLITICAS-Visualizar Politica Combustible,Chrome 131.0.0.0,Se accede a visualizar el listado de politicas de combustible,,09-12-2024 13:11:53,09-12-2024 13:12:21,"27,274s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:11:53,09-12-2024 13:11:54,"0,698s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:11:54,09-12-2024 13:11:59,"5,373s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:11:59,09-12-2024 13:12:00,"0,604s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:12:00,09-12-2024 13:12:01,"0,520s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:12:01,09-12-2024 13:12:01,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:12:01,09-12-2024 13:12:01,"0,700s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:12:01,09-12-2024 13:12:07,"5,483s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:07,09-12-2024 13:12:07,"0,223s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:07,09-12-2024 13:12:07,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:07,09-12-2024 13:12:08,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 13:12:08,09-12-2024 13:12:08,"0,252s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:08,09-12-2024 13:12:08,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:08,09-12-2024 13:12:08,"0,212s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Combustible""))",Chrome 131.0.0.0,,,09-12-2024 13:12:08,09-12-2024 13:12:09,"0,237s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:09,09-12-2024 13:12:09,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:09,09-12-2024 13:12:09,"0,212s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarComb""))",Chrome 131.0.0.0,,,09-12-2024 13:12:09,09-12-2024 13:12:10,"0,830s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:10,09-12-2024 13:12:10,"0,721s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:10,09-12-2024 13:12:11,"0,213s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:11,09-12-2024 13:12:11,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:11,09-12-2024 13:12:11,"0,215s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 13:12:11,09-12-2024 13:12:11,"0,288s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:11,09-12-2024 13:12:12,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:12,09-12-2024 13:12:12,"0,216s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 13:12:12,09-12-2024 13:12:12,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 13:12:12,09-12-2024 13:12:13,"1,365s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:13,09-12-2024 13:12:14,"0,520s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de combustible""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:14,09-12-2024 13:12:14,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:14,09-12-2024 13:12:14,"0,216s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:14,09-12-2024 13:12:20,"6,108s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 13:12:20,09-12-2024 13:12:21,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2192-PTE-RCore-POLITICAS-Visualizar Politica Modificaciones,Chrome 131.0.0.0,,,09-12-2024 13:12:21,09-12-2024 13:12:54,"33,418s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:12:21,09-12-2024 13:12:21,"0,659s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:12:21,09-12-2024 13:12:34,"13,231s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:12:34,09-12-2024 13:12:35,"0,372s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:12:35,09-12-2024 13:12:35,"0,514s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:12:35,09-12-2024 13:12:36,"0,244s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:12:36,09-12-2024 13:12:36,"0,698s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:12:36,09-12-2024 13:12:40,"3,997s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:40,09-12-2024 13:12:41,"0,223s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:41,09-12-2024 13:12:41,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:41,09-12-2024 13:12:41,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 13:12:41,09-12-2024 13:12:41,"0,254s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:41,09-12-2024 13:12:41,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:41,09-12-2024 13:12:42,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Modificaciones""))",Chrome 131.0.0.0,,,09-12-2024 13:12:42,09-12-2024 13:12:42,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:42,09-12-2024 13:12:42,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:42,09-12-2024 13:12:42,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarMod""))",Chrome 131.0.0.0,,,09-12-2024 13:12:42,09-12-2024 13:12:43,"0,848s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:43,09-12-2024 13:12:44,"0,721s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:44,09-12-2024 13:12:44,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:44,09-12-2024 13:12:44,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:44,09-12-2024 13:12:45,"0,215s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 13:12:45,09-12-2024 13:12:45,"0,268s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:45,09-12-2024 13:12:45,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:45,09-12-2024 13:12:45,"0,215s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 13:12:45,09-12-2024 13:12:45,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 13:12:45,09-12-2024 13:12:47,"1,282s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de modificación""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:47,09-12-2024 13:12:47,"0,621s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de modificación""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:47,09-12-2024 13:12:48,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:48,09-12-2024 13:12:48,"0,215s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:12:48,09-12-2024 13:12:54,"6,114s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 13:12:54,09-12-2024 13:12:54,"0,092s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2189-RCore-POLITICAS-Visualizar Politica Kilometraje,Chrome 131.0.0.0,,,09-12-2024 13:12:54,09-12-2024 13:13:21,"26,758s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 13:12:54,09-12-2024 13:12:55,"0,678s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 13:12:55,09-12-2024 13:13:00,"5,540s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 13:13:00,09-12-2024 13:13:01,"0,373s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 13:13:01,09-12-2024 13:13:01,"0,515s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 13:13:01,09-12-2024 13:13:01,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 13:13:01,09-12-2024 13:13:02,"0,700s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 13:13:02,09-12-2024 13:13:07,"4,790s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:07,09-12-2024 13:13:07,"0,224s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:07,09-12-2024 13:13:07,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:07,09-12-2024 13:13:08,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_POLITICAS""))",Chrome 131.0.0.0,,,09-12-2024 13:13:08,09-12-2024 13:13:08,"0,250s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:08,09-12-2024 13:13:08,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:08,09-12-2024 13:13:08,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_Kilometraje""))",Chrome 131.0.0.0,,,09-12-2024 13:13:08,09-12-2024 13:13:08,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:08,09-12-2024 13:13:09,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:09,09-12-2024 13:13:09,"0,214s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/span_VisualizarmodificarKilom""))",Chrome 131.0.0.0,,,09-12-2024 13:13:09,09-12-2024 13:13:10,"0,837s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:10,09-12-2024 13:13:10,"0,735s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:10,09-12-2024 13:13:11,"0,219s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:11,09-12-2024 13:13:11,"0,219s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:11,09-12-2024 13:13:11,"0,222s",PASSED
"takeScreenshot(""P-25-2186"")",Chrome 131.0.0.0,,,09-12-2024 13:13:11,09-12-2024 13:13:11,"0,322s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:11,09-12-2024 13:13:12,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:12,09-12-2024 13:13:12,"0,219s",PASSED
"verifyElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 13:13:12,09-12-2024 13:13:12,"0,217s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 13:13:12,09-12-2024 13:13:13,"1,398s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:13,09-12-2024 13:13:14,"0,623s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/h3_Política de kilometraje""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:14,09-12-2024 13:13:14,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_POLITICAS/a_Ir a listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:14,09-12-2024 13:13:15,"0,216s",PASSED
"waitForElementClickable(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 13:13:15,09-12-2024 13:13:21,"6,130s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 13:13:21,09-12-2024 13:13:21,"0,102s",PASSED
